Passage,Statement,Type
"In the same way, sustainable farming techniques that minimise environmental damage and avoid monoculture.

Action at a national level often means investing in public education and awareness. Getting people like you and me involved can be very effective. Australia and many European countries are becoming increasingly efficient at recycling much of their domestic waste, for example, preserving natural resources and reducing the use of fossil fuels
There seems to be a growing understanding of the need for sustainable agriculture and sustainable tourism to conserve biodiversity. Problems such as illegal logging are being tackled through sustainable forestry programmes, with the emphasis on minimising the use of rainforest hardwoods in the developed world and on rigorous replanting of whatever trees are harvested. CITES is playing its part by controlling trade in wood from endangered tree species
But the new figures almost certainly underestimate the crisis. Some 1.2 million species of animal and 270,000 species of plant have been classified, but the well-being of only a fraction has been assessed. The resources are simply not available. The IUCN reports that 5714 plants are threatened, for example, but admits that only 4 per cent of known plants has been assessed. And, of course, there are thousands of species that we have yet to discover
A whole range of animals, from tiny insects to birds and large mammals, feed on everything from the tree’s bark and leaves to its flowers and fruits. Many fig species have very specific pollinators. There are several dozen species of the fig tree in Costa Rica, and a different type of wasp has evolved to pollinate each one
There are known as keystone species.

By studying the complex feeding relationships within habitats, species can be identified that have a particularly important impact on the environment. For example, the members of the fig family are the staple food for hundreds of different species in many different countries, so important that scientists sometimes call figs “jungle burgers”", Agriculture experts advise farmers to plant single crops in the field in terms of sustainable farming.,3
"In many cases, the complexity and speed of operation of today's vital economic, social, and ecological systems exceed the human brain's grasp. Very few of us have more than a rudimentary understanding of how these systems work
Many of the natural systems critical to our well-being, like the global climate and the oceans, are extraordinarily complex, to begin with. We often can't predict or manage the behavior of complex systems with much precision, because they are often very sensitive to the smallest of changes and perturbations, and their behavior can flip from one mode to another suddenly and dramatically
They remain fraught with countless “unknown unknowns,” which makes it hard to supply the ingenuity we need to solve problems associated with these systems.
 
In this book, I explore a wide range of other factors that will limit our ability to supply the ingenuity required in the coming century
In general, as the human-made and natural systems, we depend upon becoming more complex, and as our demands on them increase, the institutions and technologies we use to manage them must become more complex too, which further boosts our need for ingenuity.
 
The good news, though, is that the last century's stunning changes in our societies and technologies have not just increased our need for ingenuity; they have also produced a huge increase in its supply
Progress in the social sciences is especially slow, for reasons we don't yet understand; but we desperately need better social scientific knowledge to build the sophisticated institutions today's world demands.",There are very few who can understand the complex systems of the present world.,1
"Silk was also used as diplomatic gifts by the emperor. Fishing lines, bowstrings, musical instruments and paper were all made using silk. The earliest indication of silk paper being used was discovered in the tomb of a noble who is estimated to have died around 168 AD.

Demand for this exotic fabric eventually created the lucrative trade route now known as the Silk Road, taking silk westward and bringing gold, silver and wool to the East
It was named the Silk Road after its most precious commodity, which was considered to be worth more than gold. The Silk Road stretched over 6,000 kilometres from Eastern China to the Mediterranean Sea, following the Great Wall of China, climbing the Pamir mountain range, crossing modern-day Afghanistan and going on to the Middle East, with a major trading market in Damascus. From there, the merchandise was shipped across the Mediterranean Sea
Few merchants travelled the entire route; goods were handled mostly by a series of middlemen.

With the mulberry silkworm being native to China, the country was the world's sole producer of silk for many hundreds of years. The secret of silk-making eventually reached the rest of the world via the Byzantine Empire, which ruled over the Mediterranean region of southern Europe, North Africa and the Middle East during the period 330—1453 AD
While it is unknown just how much of this is true, it is certainly known that silk cultivation has existed in China for several millennia.

Originally, silkworm farming was solely restricted to women, and it was they who were responsible for the growing, harvesting and weaving. Silk quickly grew into a symbol of status, and originally, only royalty were entitled to have clothes made of silk",Most tradesmen only went along certain sections of the Silk Road.,1
"Then in 1907, the first fully automated machine was developed in the USA by Michael Owens - founder of the Owens Bottle Machine Company (later the major manufacturers Owens- Illinois) - and installed in its factory. Owens' invention could produce an impressive 2,500 bottles per hour Other developments followed rapidly, but it | was not until the First World War when Britain became cut off from essential glass suppliers, that glass became part of the scientific sector
Glass manufacturing techniques also improved with the advancement of science and the development of better technology.

From 1887 onwards, glass making developed from traditional mouth-blowing to a semi-automatic process, after factory- owner HM Ashley introduced a machine capable of producing 200 bottles per hour in Castleford, Yorkshire, England - more than three times quicker than any previous production method
From the 10th century onwards, the Venetians gained a reputation for technical skill and artistic ability in the making of glass bottles, and many of the city's craftsmen left Italy to set up glassworks throughout Europe.

A major milestone in the history of glass occurred with the invention of lead crystal glass by the English glass manufacturer George Ravenscroft (1632 - 1683)
Previous to this, glass had been seen as a craft rather than a precise science.

Today, glass making is big business. It has become a modem, hi-tech industry operating in a fiercely competitive global market where quality, design and service levels are critical to maintaining market share. Modem glass plants are capable of making millions of glass containers a day in many different colours, with green, brown and clear remaining the most popular
However, they guarded the skills and technology required to make glass very closely, and it was not until their empire collapsed in 476 AD that glass-making knowledge became widespread throughout Europe and the Middle East",Michael Owens was hired by a large US company to design a fully-automated bottle manufacturing machine for them.,2
"By the time it is due to hatch, the glow-worm's light organ is fully developed, and its glow signals that the egg will soon hatch.

After it has left the egg, the larva slowly grows from a few millimetres into the size and shape of a matchstick. The larval stage is the only time the insect can feed
The larva devotes much of its life to feeding and building up its food reserves so that as an adult it will be free to concentrate all its efforts on the task of finding a mate and reproducing. Throughout its time as a larva, approximately 15 months, the glow-worm emits a bright light
The effect of global warming on rainfall and other weather patterns may also be playing a part in the disappearance of glow-worms. A lot more research will be needed, however, before the causes of the glow-worm's gradual decline are clear.

Although glow-worms are found wherever conditions are damp, food is in good supply and there is an over-hanging wall, they are most spectacular in caves
After mating, the female lays about 120 eggs. The adult flies have no mouth parts, cannot eat and therefore only live a few days. When people talk of seeing a glow-worm they normally mean the brightly glowing adult female.

In some countries the numbers of glow-worms have been falling. Evidence suggests that there has been a steady decrease in the British glow-worm population since the 1950s and possibly before that
The larva's light is much fainter than the adult female's but it can still be seen more than five metres away.

In the final stage of a glow-worm's life, the larva encases itself in a pupa) skin while it changes from the simple larva to the more complex adult fly. When the adult fly emerges from the pupa the male seeks a female with whom it can mate",Heat affects the production of glow-worm larvae.,1
"Physical activity helps regulate sleep patterns and promotes a more restful night's sleep.

Stronger Immune System:
Regular exercise can contribute to a stronger immune system, making the body more resilient to illnesses and infections. It enhances the production of white blood cells, which play a crucial role in immune defense.

Enhanced Cognitive Function:
Exercise has been linked to improved cognitive function and a reduced risk of cognitive decline
It contributes to overall health and longevity.

Improved Self-Esteem:
Engaging in regular exercise often leads to improved self-esteem and body image. Achieving fitness goals and maintaining an active lifestyle can boost confidence and create a positive self-perception.
Physical activity stimulates the release of endorphins, the body's natural mood lifters.

Increased Energy Levels:
Contrary to common belief, regular exercise boosts energy levels. Engaging in physical activity helps improve overall endurance and stamina, making daily tasks more manageable.

Better Sleep Quality:
Those who engage in regular exercise often experience improved sleep quality
It promotes better concentration, memory, and overall brain health.

Social Benefits:
Participating in group exercises or team sports provides social benefits, fostering a sense of community and camaraderie. This can positively impact one's mental and emotional well-being.

Reduced Risk of Chronic Diseases:
Regular physical activity is associated with a lower risk of chronic diseases such as type 2 diabetes, certain cancers, and osteoporosis
Exercise is widely recognized as a crucial component of a healthy lifestyle, offering a myriad of benefits for both physical and mental well-being. Incorporating regular exercise into one's routine can lead to numerous positive outcomes. In this article, we will explore some of the key advantages of engaging in regular physical activity.

Improved Cardiovascular Health:
Engaging in regular exercise is known to enhance cardiovascular health by strengthening the heart and improving blood circulation",Exercise has no influence on the immune system.,2
"It is not known whether these bones are from the two living species or other species that are now extinct.

Many anatomical features distinguish tuatara from other living reptiles - for example, they have a defining pattern of openings in the skull and a unique type of haemoglobin in the blood, and males have no external reproductive organ
Now just two species of tuatara survive, and only in New Zealand. One is the Brothers Island tuatara which, until recent re-introductions to sanctuaries (safe places for wildlife), only survived on North Brother Island. The other species is the common tuatara, which survives on many other offshore islands. Although the tuatara species appear similar, they have genetic differences
Tuatara are lizard-like reptiles, found only in New Zealand. They are representative of ancient life forms Tuatara are the only living representatives of an ancient lineage of reptiles called Sphenodontia, which is over 250 million years old. Because tuatara still look like fossils of reptiles that lived during the age of dinosaurs, they are often called living fossils
Tuatara are carnivorous, eating invertebrates, lizards and the baby seabirds with which they often share burrows.

Tuatara were once widespread and abundant on the New Zealand mainland, but when Polynesian settlers arrived in New Zealand, in about 1250-1300 AD, they brought with them Pacific rats which killed tuatara
Tuatara bones have been found in many parts of New Zealand. Where dated, they are usually a few hundred to 5,000 years old",The two living species of tuatara look alike,1
"This process went on for about 70 years, until the gold mines dried up.

When the California state Parks Department took over Bodie in 1962, it began a program of “arrested decay,' maintaining the run- down structures just as they appeared at the time the department acquired the town.

According to Charley Spiller, a Bodie maintenance mechanic, the greatest enemies of preservation are wind, which can gust up to 100 miles an hour on nearby mountains, and snow, which average 13 feet a year
Nearby towns similar to Bodie have already disappeared because, for one reason or another, they weren't maintained.

While the staff work to preserve the site's empty look, a variety of natural life lives on in the remains of the town. California ground squirrels tunnel into the shrub- covered earth, feeding on meadow grass and bitterbrush
When snow gets into a building and sits and.... Into the floors, the condition of the floors gets worse, and they often rot. Currently, a team of three or four workers spends six months of each year.

Strengthening walls, repairing roofs, and replacing smashed windows. Spiller and his team rebuild walls using pine similar to the native Jeffrey pine that was originally used without constant attention, most houses would fall apart",Wind and snow are the most difficult factors Bodie preservationists have to deal with,1
"In recent years, the rapid advancement of Artificial Intelligence (AI) has significantly transformed the landscape of the Information Technology (IT) industry. As AI technologies continue to evolve, their impact on various aspects of IT is becoming more profound
From automation to enhanced decision-making processes, the integration of AI has brought both challenges and opportunities to the IT sector.

Artificial Intelligence, often referred to as machine intelligence, involves the development of algorithms and models that enable machines to perform tasks that traditionally required human intelligence. In the IT industry, AI is applied across a spectrum of functions, ranging from data analysis and software development to cybersecurity and customer service.

One of the notable impacts of AI in IT is the automation of repetitive tasks
The predictive analytics capabilities of AI contribute to more informed and strategic business decisions.

However, the integration of AI in IT also presents challenges, such as concerns about job displacement due to automation. As machines take over routine tasks, there is a need for upskilling the workforce to ensure they can adapt to the changing demands of the industry. Additionally, ethical considerations regarding the use of AI and its potential biases are important aspects that IT professionals must address.
AI-powered systems can efficiently handle routine operations, freeing up human resources to focus on more complex and creative aspects of their work. This has led to increased efficiency and productivity within IT organizations.

Furthermore, AI plays a crucial role in data analytics. The ability of AI algorithms to process vast amounts of data and derive meaningful insights has revolutionized how IT professionals approach decision-making",AI has had a minimal impact on the IT industry.,2
"This means that, for the majority, we humans have shelter from the elements, yet we subject our food-bearing plants to the rigours of the great outdoors and can do no more than hope for a good weather year. However, more often than not now, due to a rapidly changing climate, that is not what happens
An estimated 109 hectares of new land (about 20% larger than Brazil) will be needed to grow enough food to feed them, if traditional farming methods continue as they are practised today.

At present, throughout the world, over 80% of the land that is suitable for raising crops is in use. Historically, some 15% of that has been laid waste by poor management practices
All the food could be grown organically, eliminating the need for herbicides, pesticides and fertilisers. The system would greatly reduce the incidence of many infectious diseases that are acquired at the agricultural interface. Although the system would consume energy, it would return energy to the grid via methane generation from composting nonedible parts of plants
Along the way, we despoiled most of the land we worked, often turning verdant, natural ecozones into semi-arid deserts. Within that same time frame, we evolved into an urban species, in which 60% of the human population now lives vertically in cities
Massive floods, long droughts, hurricanes and severe monsoons take their toll each year, destroying millions of tons of valuable crops.

The supporters of vertical farming claim many potential advantages for the system. For instance, crops would be produced all year round, as they would be kept in artificially controlled, optimum growing conditions. There would be no weather-related crop failures due to droughts, floods or pests",Human beings are responsible for some of the destruction to food-producing land.,1
"The training included natural sciences, languages and literature. By the age of 17, Alfred Nobel was fluent in Swedish, Russian, French, English and German. His primary interests were in English literature and poetry as well as in chemistry and physics
They set about forming the Nobel Foundation as an organization to take care of the financial assets left by Nobel for this purpose and to coordinate the work of the Prize-Awarding Institutions. This was not without its difficulties since the will was contested by relatives and questioned by authorities in various countries.
Alfred Nobel's greatness lay in his ability to combine the penetrating mind of the scientist and inventor with the forward-looking dynamism of the industrialist
Alfred's father, who wanted his sons to join his enterprise as engineers, disliked Alfred's interest in poetry and found his son rather introverted.
In order to widen Alfred's horizons, his father sent him abroad for further training in chemical engineering. During a two year period, Alfred Nobel visited Sweden, Germany, France and the United States. In Paris, the city he came to like best, he worked in the private laboratory of Professor T
Nobel was very interested in social and peace-related issues and held what were considered radical views in his era. He had a great interest in literature and wrote his own poetry and dramatic works. The Nobel Prizes became an extension and a fulfillment of his lifetime interests.
His father Immanuel Nobel was an engineer and inventor who built bridges and buildings in Stockholm. In connection with his construction work, Immanuel Nobel also experimented with different techniques for blasting rocks. Successful in his industrial and business ventures, Immanuel Nobel was able, in 1842, to bring his family to St. Petersburg. There, his sons were given a first-class education by private teachers",Nobel's father wanted his son to have a better education than what he had had.,3
"However, finished wood products such as panels and furniture components are exported to more than 50 countries.

In New Zealand itself, the construction industry is the principal user of solid wood products, servicing around 20000 new house starts annually. However, the small size of New Zealand's population (just over four million), plus its small manufacturing and remanufacturing base, limit the forestry industry's domestic opportunities
During the settlement of New Zealand by European immigrants, natural timbers played a major role. Wood was easily accessible and relatively cheap. A tradition of wooden housed arose, supported by the recognition that they were less likely to collapse suddenly during earthquakes, a not infrequent event in this part of the world
Consumers in several key wood markets are becoming more worried about sustainability, and the industry is supporting the development of national standards as well as the recognition of these internationally. However, New Zealand is not the only country with a planation- style forestry industry
Chile, brazil, Argentina, South Africa and Australia all have extensive plantings of fast growing species ( hardwood and softwood), and in the northern hemisphere, Scandinavian countries have all expanded their forest or controlled their use in the interests of future production.

Finally, in addition to completion from other wood producers, New Zealand faces competition from goods such as wood substitutes. These include stool framing for houses. This further underlines the necessity for globally competitive production and marketing strategies
The keys to factors, better international marketing, product innovation, internationally competitive processing, better infrastructure, and a suitable political, regulatory and investment environment. The industry claim that given the right conditions, by 2025 the forestry sector could be the country's biggest export earner, generating $20 billion a year and employing 60000 people

One competitive advantages that New Zealand has is its ability to source large quantities of softwood from renewable forests",Demand for housing in New Zealand is predicted to fall in the next few years.,3
"Another option is to use this group to arrange industry contacts or check out possible vacancies.

Universities and colleges
These institutions have careers advisors for prospective students. You can also take advantage of their open days. During these days, you can have a look at the facilities offered- and chat to the students and lecturers.

Internet
Don't forget the Internet. One great site to start at is the government careers directory.

Getting it all together
You will no doubt
Many schools have work experience programs which give you the chance to check out a job which interests you.

Career Information Centres
Resources in these centres include printed information about jobs, and tertiary study reference materials such as university and college handbooks. There are 12 Career Information Centres throughout the country. Assistance from staff is also available.

Employers
You could talk to employers in areas you find interesting
You might ask them questions such as:
•     What are the most demanding aspects of this work?
•     What is the most preferred method of entry?
•     Are there courses which will prepare me for this work?

Parents, friends, relatives
Relatives and friends can be helpful in giving you insights into the daily routine of an occupation. By questioning them, you can expand your knowledge of the work
School
Your careers library will have some basic information on a variety of occupations. Ask the librarian questions like:

•     What does someone with this job do?
•     What subjects do I need to study?
•     What courses are available?
•     How long will it take to train?

Also use careers advisors to expand your list of career ideas by finding out about related options
gather lots of information, but it is easy to forget details, so you should collect the infor¬mation using a folder or filing system. Check that your information is kept up-to-date.",Tertiary institutions encourage prospective students to enrol in their courses.,3
"“With so much dryness, so many communities to catch fire, so many fronts to fight, it becomes an almost incredible job.”

That said, many experts give California high marks for making progress on preparedness since 2003, when the largest fires in state history scorched 750,000 acres, burned 3,640 homes, and killed 22 people
There’s a reason fire squads now battling more than a dozen blazes in southern California are having such difficulty containing the flames, despite better preparedness than ever and decades of experience fighting fires fanned by the notorious Santa Ana winds
“In the fire sieges of earlier years, we found out that we had the willingness of mutual-aid help from other jurisdictions and states, but we were not able to communicate adequately with them,” says Kim Zagaris, chief of the state’s Office of Emergency Services, fire and rescue branch
Experts say this is likely to yield more megafires like the conflagrations that this week forced evacuations of at least 300,000 resident in California’s southland and led President Bush to declare a disaster emergency in seven counties on Tuesday.

Megafires, also called “siege fires,” are the increasingly frequent blazes that burn 500,000 acres or more – 10 times the size of the average forest fire of 20 years ago
Stung then by criticism of bungling that allowed fires to spread when they might have been contained, personnel are meeting the peculiar challenges of a neighborhood – and canyon-hopping fires better than in recent years, observers say.

State promises to provide newer engines, planes, and helicopters have been fulfilled","Before the year of 2004, well coordination and communication between California and other states already existed in fire siege.",2
